x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
4000.0,-4.2,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4000.0,-4.2,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4000.0,-4.2,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4000.0,-4.2,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4000.0,-4.2,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4000.0,-4.2,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4000.0,-4.2,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4000.0,-4.2,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4000.0,-4.2,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4000.0,-4.2,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4000.0,-4.2,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4000.0,-4.2,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4000.0,-4.2,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4000.0,-4.2,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4000.0,-4.2,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4000.0,-4.2,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4000.0,-4.2,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4100.0,-4.28,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4100.0,-4.28,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4100.0,-4.28,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4100.0,-4.28,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4100.0,-4.28,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4100.0,-4.28,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4100.0,-4.28,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4100.0,-4.28,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4100.0,-4.28,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4100.0,-4.28,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4100.0,-4.28,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4100.0,-4.28,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4100.0,-4.28,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4100.0,-4.28,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4100.0,-4.28,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4100.0,-4.28,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4100.0,-4.28,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4100.0,-4.28,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4100.0,-4.28,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4100.0,-4.28,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4100.0,-4.28,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4100.0,-4.28,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4100.0,-4.28,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4100.0,-4.28,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4100.0,-4.28,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4200.0,-4.36,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4200.0,-4.36,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4200.0,-4.36,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4200.0,-4.36,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4200.0,-4.36,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4200.0,-4.36,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4200.0,-4.36,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4200.0,-4.36,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4200.0,-4.36,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4200.0,-4.36,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4200.0,-4.36,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4200.0,-4.36,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4200.0,-4.36,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4200.0,-4.36,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4200.0,-4.36,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4200.0,-4.36,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4200.0,-4.36,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4200.0,-4.36,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4200.0,-4.36,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4200.0,-4.36,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4200.0,-4.36,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4200.0,-4.36,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4200.0,-4.36,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4200.0,-4.36,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4200.0,-4.36,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4300.0,-4.4399999999999995,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4300.0,-4.4399999999999995,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4300.0,-4.4399999999999995,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4300.0,-4.4399999999999995,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4300.0,-4.4399999999999995,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4300.0,-4.4399999999999995,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4300.0,-4.4399999999999995,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4300.0,-4.4399999999999995,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4300.0,-4.4399999999999995,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4300.0,-4.4399999999999995,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4300.0,-4.4399999999999995,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4300.0,-4.4399999999999995,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4300.0,-4.4399999999999995,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4300.0,-4.4399999999999995,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4300.0,-4.4399999999999995,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4300.0,-4.4399999999999995,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4300.0,-4.4399999999999995,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4300.0,-4.4399999999999995,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4300.0,-4.4399999999999995,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4300.0,-4.4399999999999995,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4300.0,-4.4399999999999995,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4300.0,-4.4399999999999995,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4300.0,-4.4399999999999995,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4300.0,-4.4399999999999995,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4300.0,-4.4399999999999995,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4400.0,-4.52,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4400.0,-4.52,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4400.0,-4.52,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4400.0,-4.52,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4400.0,-4.52,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4400.0,-4.52,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4400.0,-4.52,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4400.0,-4.52,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4400.0,-4.52,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4400.0,-4.52,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4400.0,-4.52,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4400.0,-4.52,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4400.0,-4.52,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4400.0,-4.52,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4400.0,-4.52,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4400.0,-4.52,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4400.0,-4.52,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4400.0,-4.52,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4400.0,-4.52,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4400.0,-4.52,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4400.0,-4.52,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4400.0,-4.52,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4400.0,-4.52,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4400.0,-4.52,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4400.0,-4.52,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4500.0,-4.6,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4500.0,-4.6,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4500.0,-4.6,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4500.0,-4.6,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4500.0,-4.6,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4500.0,-4.6,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4500.0,-4.6,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4500.0,-4.6,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4500.0,-4.6,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4500.0,-4.6,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4500.0,-4.6,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4500.0,-4.6,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4500.0,-4.6,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4500.0,-4.6,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4500.0,-4.6,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4500.0,-4.6,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4500.0,-4.6,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4500.0,-4.6,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4500.0,-4.6,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4500.0,-4.6,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4500.0,-4.6,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4500.0,-4.6,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4500.0,-4.6,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4500.0,-4.6,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4500.0,-4.6,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4600.0,-4.68,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4600.0,-4.68,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4600.0,-4.68,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4600.0,-4.68,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4600.0,-4.68,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4600.0,-4.68,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4600.0,-4.68,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4600.0,-4.68,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4600.0,-4.68,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4600.0,-4.68,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4600.0,-4.68,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4600.0,-4.68,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4600.0,-4.68,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4600.0,-4.68,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4600.0,-4.68,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4600.0,-4.68,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4600.0,-4.68,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4600.0,-4.68,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4600.0,-4.68,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4600.0,-4.68,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4600.0,-4.68,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4600.0,-4.68,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4600.0,-4.68,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4600.0,-4.68,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4600.0,-4.68,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4700.0,-4.76,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4700.0,-4.76,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4700.0,-4.76,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4700.0,-4.76,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4700.0,-4.76,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4700.0,-4.76,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4700.0,-4.76,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4700.0,-4.76,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4700.0,-4.76,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4700.0,-4.76,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4700.0,-4.76,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4700.0,-4.76,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4700.0,-4.76,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4700.0,-4.76,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4700.0,-4.76,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4700.0,-4.76,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4700.0,-4.76,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4700.0,-4.76,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4700.0,-4.76,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4700.0,-4.76,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4700.0,-4.76,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4700.0,-4.76,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4700.0,-4.76,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4700.0,-4.76,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4700.0,-4.76,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4800.0,-4.84,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4800.0,-4.84,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4800.0,-4.84,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4800.0,-4.84,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4800.0,-4.84,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4800.0,-4.84,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4800.0,-4.84,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4800.0,-4.84,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4800.0,-4.84,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4800.0,-4.84,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4800.0,-4.84,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4800.0,-4.84,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4800.0,-4.84,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4800.0,-4.84,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4800.0,-4.84,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4800.0,-4.84,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4800.0,-4.84,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4800.0,-4.84,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4800.0,-4.84,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4800.0,-4.84,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4800.0,-4.84,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4800.0,-4.84,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4800.0,-4.84,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4800.0,-4.84,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4800.0,-4.84,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
4900.0,-4.92,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
4900.0,-4.92,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
4900.0,-4.92,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
4900.0,-4.92,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
4900.0,-4.92,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
4900.0,-4.92,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
4900.0,-4.92,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
4900.0,-4.92,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
4900.0,-4.92,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
4900.0,-4.92,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
4900.0,-4.92,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
4900.0,-4.92,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
4900.0,-4.92,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
4900.0,-4.92,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
4900.0,-4.92,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
4900.0,-4.92,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
4900.0,-4.92,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
4900.0,-4.92,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
4900.0,-4.92,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
4900.0,-4.92,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
4900.0,-4.92,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
4900.0,-4.92,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
4900.0,-4.92,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
4900.0,-4.92,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
4900.0,-4.92,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
5000.0,-5.0,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
5000.0,-5.0,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
5000.0,-5.0,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
5000.0,-5.0,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
5000.0,-5.0,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
5000.0,-5.0,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
5000.0,-5.0,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
5000.0,-5.0,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
5000.0,-5.0,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
5000.0,-5.0,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
5000.0,-5.0,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
